Id,SalePrice
2,115438.95506222869
4,235746.9348791549
6,197788.83349838067
7,208654.39314205185
17,241125.22695472665
18,283363.6471576648
22,176288.869960437
27,102560.2104180617
31,120698.87326437245
36,163630.17480084716
39,310954.34108838206
40,228436.5167496547
42,277030.4352483058
46,206774.4356080411
53,178042.02651958383
58,197916.65406629597
61,317641.0432533453
72,189962.6245509289
79,127929.47350462448
80,227351.05167727903
82,181053.47162315555
83,90980.13845504542
85,130517.18463450375
88,114286.14701840316
92,296075.84566147055
93,282293.06359630637
95,217120.51118000402
102,179952.08358758214
103,186512.2985315162
106,258559.5115094724
107,170214.69204442893
110,204477.47694513923
114,189446.06246843378
116,174425.1622200907
117,169139.63251553252
118,124703.26845469198
125,140038.31958153108
126,140449.74541195895
127,118677.62221348546
128,224876.73293719796
134,135934.23572708806
135,166020.91320815156
137,236021.27111643372
143,129675.56550448279
147,119786.9204220571
148,169900.01266266964
150,124104.42020796883
156,123302.52951931606
157,120716.93895188493
159,152968.61519579322
161,325440.5374999917
167,124482.7546244063
170,118721.51251743633
171,93733.01664199281
175,90343.68192656855
179,136328.78653288973
181,108152.37875702653
186,213031.45475724948
193,191066.8580221
194,83376.44286586747
206,101031.25247382841
208,141847.71367077707
210,155184.14986341455
211,86421.5383735786
212,95753.64445944564
214,85246.1360665567
215,135769.10431734062
217,115553.8178028101
222,142688.32968409304
227,146357.8566643968
228,159256.82889432454
233,223255.74708075915
235,99343.04241789387
238,120896.57488082963
241,161923.42182192928
252,180919.3783265553
253,186616.14972515634
256,144837.2942983137
257,131644.5795634399
258,217227.37112381693
259,185234.626610539
261,169532.7249631743
263,116763.98768028812
266,245017.60535446982
267,245967.85252859208
270,148865.9315261043
271,244298.29497656864
276,130829.3918669628
285,144472.61403229603
288,61818.93141665424
289,134444.34096635334
290,121295.74928586105
291,179688.40080088482
292,116620.3243277697
293,199456.46205010795
294,221341.93968899365
295,163229.2123372507
304,112398.73279563783
322,319106.28336601146
326,154351.86729965758
327,109552.75016662701
328,130194.6706203639
331,101081.18088548895
332,103269.17733605439
333,114232.85180701586
335,132152.5473527615
337,171505.15460992645
342,119241.2953817085
343,155029.96611679078
347,211001.94797926568
350,362968.5731244712
352,217442.56864595664
358,201558.6357067522
359,180259.08906527265
360,157479.22176785002
368,288941.0595362715
369,210206.4296079285
373,177930.79010124275
377,314629.44386955566
383,182540.2559017802
386,262385.8301150523
387,257089.3683511593
390,162131.7574828496
391,154369.8528160907
395,149560.47267808637
397,130233.25735415342
398,103687.69991332463
401,107118.30287784606
404,139880.03730469284
408,141077.37318023658
409,137142.6828382091
410,168106.2978424262
418,148586.93860415963
422,444763.0482850661
427,289832.33494848834
431,354776.7775468246
433,489722.88215632277
437,326644.7472961297
438,252214.34939992486
442,292839.3843230484
447,201314.05838690588
459,311658.0767069294
460,262864.4858330193
464,212698.00273504306
465,204271.7740384266
467,185819.8670785769
468,191366.50817384175
474,187159.46359473869
480,214551.5523778691
481,205122.10155780637
483,201538.98977787324
488,205517.19693338394
492,194969.8426132967
494,206371.668257607
499,336490.591417983
500,278374.20383958326
501,289088.0324142734
503,248423.24446999098
506,237621.6555312804
508,240122.0358263229
511,251837.185679092
515,242243.0624898228
519,208016.6680418877
521,263052.8349490417
530,253188.03174580107
532,201015.0704066125
534,191393.8331772387
540,174102.63056887532
541,140330.0753341004
551,172960.96050106533
552,218998.2786014475
554,87365.37759613642
555,111182.85307279103
556,124206.65857199467
557,110843.11332295946
565,249111.0105561914
566,372131.9748350821
567,167336.93932322552
569,212640.22940805132
570,186382.791782551
574,235954.5180274726
575,274201.54031170387
576,212831.64261435505
577,205702.02731021118
578,291610.9738539341
583,250310.75783632032
584,249163.81494662358
585,166691.4712228221
587,177756.43388474532
593,241080.53258213692
597,219594.64523494107
598,150628.30230854137
599,149320.49612397747
600,113739.73533673541
605,141444.29203345816
607,139230.81901352803
608,139740.1396220934
611,164190.30984614184
616,115498.39458826343
625,160848.15353760816
629,154036.38470138062
630,107347.46807154191
631,126605.60700607963
640,151697.1306057732
642,139853.49916287107
643,135129.64227296071
646,105958.24099828821
647,153915.3284679395
655,84639.91232868498
659,104165.89088806207
663,61586.888368145934
665,93567.2440893574
667,209673.2741360253
673,139903.18379229496
676,136068.12387390304
680,144829.36148460855
682,132111.65759070718
687,156426.46482653165
688,166789.32203945337
692,134163.37000172504
693,105941.98046513778
695,128434.71499889516
697,116320.03538840459
700,120524.67865438054
702,148007.6588896224
703,191299.66812441748
704,100249.5433555712
712,103718.04556756438
713,101330.65424328753
717,193405.5555941589
720,179198.03517709303
721,74318.33600057967
726,130409.45150325821
733,106853.57928508929
736,132535.56601923407
738,100964.83088667631
741,129834.40544469266
743,64494.79650843405
745,103190.16658402313
750,140901.38862078678
756,96289.12561224584
757,132169.48118485708
758,126345.14211881807
760,90996.9719350976
765,128132.86585297428
775,118910.96963314331
776,124622.65963845074
