Id,SalePrice
2,101635.24641378381
4,222793.82404883293
6,183469.05158994
7,231487.3159585853
17,230662.6694840029
18,341317.1386713801
22,160997.16439318378
27,107395.9607992277
31,110020.32739135124
36,161699.7985194111
39,352265.70738793514
40,280754.4445806393
42,331931.9523157224
46,229077.79587457795
53,156501.03438302598
58,186282.6839001852
61,309019.07335384877
72,184194.17591574875
79,112333.53044836372
80,214417.24088867457
82,183743.79559332496
83,99073.71535080452
85,138561.8399815194
88,119987.16504831491
92,282278.5966703773
93,274620.9366605641
95,194255.3571068859
102,168708.3156187563
103,170775.8644062016
106,226238.4955660489
107,129398.65279254995
110,187811.39474446274
114,209632.25803987813
116,164424.6497879535
117,180445.90373230213
118,140600.81994117796
125,140589.0380498218
126,169730.41642514823
127,125456.17932392517
128,214923.83648179626
134,136092.13476416434
135,141549.2872354333
137,259436.04015289582
143,148102.9171039874
147,135577.78024316343
148,173309.75570674497
150,123501.22752488362
156,130977.74318903133
157,112989.47524421153
159,136358.5063464281
161,319183.78384495195
167,133749.7180412214
170,139672.49856932994
171,105134.74169735289
175,123987.34340103575
179,136734.46928319958
181,118282.23888796759
186,208528.97210580786
193,209632.6976236218
194,81488.43153579037
206,76963.04665301507
208,163897.83572520144
210,171557.65180461583
211,133322.40983750887
212,130636.49576135604
214,137194.28545950548
215,142961.20440280953
217,154092.6935317306
222,133514.08012015853
227,165088.51865913978
228,163616.14984881965
233,200601.82308856025
235,143954.03244963885
238,129833.90625718744
241,162821.22090427994
252,178678.79684619192
253,170808.17370871158
256,136664.25139577643
257,140957.07322495387
258,211494.128524629
259,194798.15770655315
261,166870.89869752337
263,113864.1489906558
266,220757.61007100658
267,238741.87476587112
270,116421.97137223317
271,223010.61666886896
276,144036.04264683058
285,158402.3200057836
288,86512.48239940882
289,153602.50684041617
290,115100.519926797
291,162393.84556598912
292,155771.80024023078
293,209527.41830126813
294,234876.3307633546
295,213351.87847175327
304,95236.42176356049
322,294048.9534108348
326,162182.7997140351
327,104681.31035450248
328,106539.49432176753
331,73527.38964804813
332,101431.4197981517
333,104304.51116835342
335,140876.25817577558
337,196831.68189508884
342,114034.81894361078
343,165933.09236384908
347,205048.778754738
350,371685.0070322496
352,250267.5974811329
358,187551.06632389835
359,184385.97936239996
360,154409.64949610044
368,339366.295841769
369,262730.155333513
373,185052.7091705758
377,279386.027182352
383,201406.16953209558
386,217691.48067484493
387,225546.46607415334
390,157445.52285042897
391,165200.77975775857
395,135621.63639713015
397,128750.54275879844
398,105614.23966676116
401,107325.64778758235
404,131866.31645075086
408,121834.67043852135
409,128548.53088002726
410,167668.66636385527
418,114530.51527542566
422,453470.86066346226
427,345679.43548571307
431,381140.8956162779
433,472812.09242927603
437,400678.952619304
438,302790.5210520654
442,336476.9958188518
447,245536.29234525518
459,331535.57518131135
460,275483.4768466297
464,241879.37278049695
465,193687.0408129733
467,185141.67504310884
468,190551.23740147572
474,158778.11648348614
480,203302.22471508282
481,193313.96889811062
483,221214.2962085869
488,203879.13519295017
492,205351.7702142832
494,179472.1367244459
499,307941.7334418766
500,267143.0287947961
501,262384.2985524998
503,238479.374595958
506,231941.50480637533
508,242520.66025250425
511,232466.35700213935
515,217776.72556761224
519,186807.46439002908
521,231245.13782645515
530,238369.47785620962
532,196907.3426828725
534,173704.53285339047
540,168929.20982844362
541,140003.31012714154
551,180426.91674804201
552,176624.17386364093
554,93172.79831905686
555,121965.47859187375
556,122782.47317769725
557,110620.62090444063
565,228025.43899811842
566,289811.62448163255
567,151723.9608024258
569,187874.16952171316
570,155580.54430004573
574,210209.5126552118
575,246181.05994084786
576,169952.91641868156
577,213597.9080874849
578,275575.4149163302
583,239550.02793382495
584,232022.84647821414
585,165388.88601426288
587,200881.6629384053
593,219024.99697511198
597,220230.19025134004
598,166036.50408970276
599,155226.29123249924
600,106081.74020422655
605,180004.3828504917
607,147465.81947387764
608,152389.25670069677
611,174943.13327969887
616,130831.17946999134
625,166630.8341778688
629,159070.28094099415
630,159384.523026516
631,129275.81270648306
640,160623.53753816013
642,179408.00211917647
643,130190.19057525051
646,113321.92784146262
647,148567.0567753612
655,87857.79122774498
659,98178.94601127747
663,62768.91642775164
665,106142.5677174108
667,232895.26638354568
673,149486.645574303
676,140971.03215487456
680,176553.87803537003
682,144497.4961295348
687,161025.74852792718
688,187836.4253751154
692,121036.54776822169
693,123063.3356186554
695,170953.15291723504
697,134964.94846450727
700,172323.89012643584
702,163870.6629742809
703,153797.10000829978
704,126050.32954694403
712,88935.57803510848
713,118138.76833920556
717,228508.2163853733
720,184299.47853383436
721,78701.01752967114
726,155018.13744325237
733,115648.08160152275
736,127794.23914239841
738,114934.00611322014
741,137012.78528442842
743,71732.42832729481
745,105113.94797213936
750,159940.60867968318
756,90276.31905194209
757,137019.03077337157
758,154968.06121336488
760,75917.53789223265
765,137938.55518560513
775,117542.32443385925
776,114546.44542429976
780,192353.39724583816
783,163517.76496653006
790,124086.00703513512
795,96075.04016609663
796,125498.89456804995
797,168844.42464529964
798,144040.8543035381
804,213166.43936443448
805,237335.48112854306
806,247090.05868468672
808,137681.43549963736
814,145552.55082411488
818,301952.82203692215
821,235051.74768727692
822,259043.28703320245
825,252263.37334645746
827,203338.34780216782
830,170870.20412020147
834,221299.04879977845
835,207333.63905522673
